"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","LO","LA","FL","BU","SP","RP"
-41.3777699837086,1.99719358058187,0.0444896469037958,0.438894957929995,-1.82331940694499,0.148461915917962,-0.127373730275927,-0.102636582627155,0.0732579587484117,0.164416633778699,0.0710776478340982,0.121305703236898,-0.332045339765613,0.095609386614019,-0.212947478775557,1.55458130364645,-0.0656624551899118,1.30050851898643,-1.10588745521985,0.0810395995449781,-0.325320614365216,-0.00298083260531026,-0.259897056365149,-0.246847374329136,0.40861626801768,0.911385448944423,-0.411123565440895,0.846790043961808,0.0292798554258961,0.0831151377643979,-1.96989769160569,-0.619883820813949,-0.454791919380377,0.0897215934171098,-0.200696342045404,-0.217262581276738,0.138531593640715,0.175310562430215,-0.370727530002633,0.268547377362383,0.114089954027937,-0.0739153911161333,0.0616076325731353,0.82012691573627,-0.197717767040754,-0.433920820233363,-0.315765728740692,0.680936164696937,0.669174155157316,0.401942309212509,0.0137254086861309,0.187112112509957,-0.170427891476933,-0.385060098338026,-0.558627417687773,-0.338124954060308,-0.0701921999638204,-0.332519036131693,0.0913916947971932,-0.122640280346812,0.173877528446881,0.111528397659365,-0.166266592578313,-0.0179344173972212,-0.135590115934688,0.0681891036052888,-0.0192857164370417,-0.382947630246961,0.10719217396206,-0.257918359968291,-0.542551540070728,0.584491996997481,-0.00860193102745861,0.167809050220949,0.00423479598839933,0.343102279147504,0.394088896567827,-0.113849031679879,-0.703643227133617,-0.381253525572019,0.10906077854202,-0.0455030923538853,-0.34687462848483,-0.449332258895079,-0.0996303355990562,0.137721695885647,0.00670739332098476,-0.17044083563419,-0.182783130136175,0.00516811814959157,0.472562791681653,0.695185873366811,-7594.03489999846,4864981.7684,"1","0","0","0"
-41.3475878256617,2.01233662685284,0.386308056781155,0.759657335637658,-2.61333570733876,0.342997533452282,-0.36772075687848,-0.10615575099827,0.00223139588552651,0.113995570495713,0.0994460298029058,0.180109925697802,-0.228616427699468,0.037249730831322,-0.0903985476359733,1.21545357780606,-0.971666012024974,0.273447813657598,-0.623258239547477,-0.524414670753012,0.480595280358173,-0.162816616468543,-0.114138447119148,-0.46602146151426,0.488750217842238,1.05976497530668,-0.278389930928159,0.806837091032868,-0.0449487140211864,-0.205676691602318,-1.51753622000568,-0.635288125332134,-0.404773994045935,0.0471362073607147,-0.310707215562074,0.113885254026768,0.165680101881814,0.153392542239444,-0.524216341810994,0.317969043998718,0.166861839419687,0.100413337706689,-0.0231398104048172,0.258049605598284,-0.0882837136966854,-0.238982068290303,-0.188880513440082,0.485032183268745,0.440456687073498,0.278644345233591,0.0226219574353663,0.0864846867303315,-0.114807279342726,-0.346906726893796,-0.710857486104279,-0.209702344889873,-0.166113565279554,-0.214537085440315,0.100963298930253,-0.0959459285512433,0.0423808699999397,0.078652168889329,-0.0445487845319307,-0.0488784460208784,-0.0930814923877811,0.0848446203962592,-0.0945709840668434,-0.341493407077305,-0.21167281290779,-0.0445984523452647,0.0559005572560368,-0.168324785212621,-0.186386120522916,0.184166426603425,-0.0563644709856682,0.563718538672614,-0.0135925817062573,-0.191564289857427,0.329100106675607,0.0848445585143598,0.199889880718271,-0.222587912132991,-0.00627920228192327,-0.398477696507266,0.193319136235934,-0.10866152801533,0.141955100662942,0.0713619547000815,0.0433147337224824,-0.0423923557516798,0.711145061323805,0.265804585347899,-7593.92191744519,4864982.04204241,"1","0","0","0"
-41.3534733521669,2.29555269429439,0.180675243533072,0.988429986599612,-3.06122258201249,0.760426789065957,-0.617881412827648,0.149433299603139,-0.356344567665153,0.0561497400088505,-0.157960161183025,-0.095103311787184,-0.0523756724311145,0.090889966578445,-0.0728592581830676,0.924581208540288,-0.962715262046965,0.234203772444282,-0.735102182200878,0.178576408136599,-0.19422595796964,-0.128100311640111,-0.0325906408665612,-0.0100468212420423,0.131838461183029,-0.0815134833534738,-0.18093953040045,0.157526552574729,-0.0622873460507125,0.348201108493173,-1.48075487840088,-0.35060875570688,-0.478196012517057,0.415359693175202,-0.569584819682585,0.281730707877907,-0.0964578408344341,0.0961592565577102,-0.336555028188088,0.138887193801883,0.170556638811489,0.0460277122636303,-0.0599918361632636,0.0671495222911517,-0.118725969502208,-0.177006170361473,-0.20660774770544,0.377072926136349,0.249230517553363,0.222369741648601,-0.060163461949812,0.1797390174981,-0.246598433160367,-0.141821554838645,-0.234975475792678,-0.0751062564803801,-0.0887401330745245,0.216998478785283,0.109498387071712,-0.062119488944146,0.0619578045090183,0.0348670323249833,-0.0151522710351563,-0.0205007591473912,-0.00827489875042988,-0.0228016632638566,0.128496451091621,-0.0878656494506108,-0.155292075875045,-0.275419671547779,0.0274653221393855,0.0113964100769866,-0.0705596534816549,0.385704326411855,0.0155149400013039,0.278901931460098,-0.101777308398733,-0.231720714229744,0.15779461272672,0.00542527962328789,0.228885467328723,-0.283650278050628,-0.0315070088181653,-0.573840462404489,0.420505649238938,0.0816429893014835,-0.201186679990738,0.119870270503914,-0.0568250417946272,0.0672323872962225,0.828929762293896,0.474066387654291,-7609.02120000124,4864977.473,"1","0","0","0"
-41.0619177723531,2.15664760757916,0.560747889178545,0.240791447674052,0.266563310310833,-1.52526418468847,2.75298372773655,0.830544776907341,3.37089226390501,1.84766636072226,-0.0483631792427945,0.462861442546883,0.565958127449017,0.218698584918058,0.0295268357994329,-0.120472862150234,-0.269207269013799,-0.389847680409131,-1.04212727013372,0.839081111539544,-0.477260779227167,-1.35805251137693,0.076248686917981,-0.0649534377019466,0.286365109913112,-0.871247632849392,-0.165398436190446,-0.450914536698621,0.301329980415332,0.147096224864172,0.954033742312426,0.444205326917314,0.135633424356539,0.218735258660058,-0.150563981672178,0.268107747433797,-0.202196004047536,-0.0992757820656872,0.355485842445297,-0.227608323624244,-0.143678274694886,-0.304368133192838,0.277380174884018,0.141811039053754,-0.249642285307574,-0.250896043319429,-0.190431336666898,0.267116392133642,-0.0220378374333136,0.167411983246311,-0.203620906503072,0.279908712533082,-0.528254204059173,-0.102187470120316,0.0701107815911964,-0.281420321786319,0.032219161178232,-0.182504898888127,0.100439809555854,-0.22764974013639,0.251571126214479,0.170152207070569,-0.420135657099427,-0.0278356639251745,-0.0297492647023351,0.00808596894994262,-0.458266306879679,-1.27248396447212,-1.01583296584109,0.183932055424727,-0.375471287601034,0.525717260485718,0.00886857803265277,-0.425133268487447,-0.0458265685573543,0.209185011034133,0.149466749885752,0.0862769060309318,-0.385357829075662,-0.142210717511005,-0.080003141597663,0.0288056472994896,-0.27177832877472,-0.24555906641681,-0.251955720232421,-0.0172449557938247,0.124482199516432,-0.0728363091300014,-0.544466770274096,-0.101162501659182,-0.201209624663556,0.324629781881434,-7543.76924617725,4864923.90282825,"1","1","0","0"
-41.3341090279459,2.22176472136115,0.15893320008371,0.910319556352732,-2.79525349746351,0.750820065046433,-0.677589469424939,0.0970344581772635,-0.390852558944417,-0.0847250459308116,-0.111641039462394,-0.121062602600332,0.0728363888242586,-0.038302395091717,0.151365606314047,0.248391271633042,-1.77731418944815,-1.09253149495531,-1.13773540807858,-0.657632301640117,0.75248245296258,-0.202060167312754,0.014384051039947,-0.181562472163302,0.163166502853811,0.249015735311927,-0.13738174116068,0.21667711133674,0.130834054411967,0.0917366713268219,-1.06438399210841,-0.260652942471201,-0.298437619671198,0.227050048903254,-0.235109003835988,-0.0652754716446238,-0.0787750320577318,0.021088142807652,0.408046668254407,-0.296436047718645,-0.42030616231685,-0.402044643488184,0.569355368082406,0.300415884437573,-0.287381985377445,-0.367591390475649,-0.109538651063415,0.134068647702503,0.01395479077876,0.0511163725078885,-0.100165282125015,-0.0583750097441975,-0.0124282838738242,0.144581779720961,-0.0153687127536312,0.236442356420638,-0.175105813146766,0.207936282271294,0.0421510483581798,-0.0361438803686148,0.102595299729559,0.0593910652289496,-0.23435508044391,0.0965427599545331,0.0570929140271662,-0.393586344212916,-0.0691839091664736,-0.0109501578061387,-0.138038640566824,-0.26149282656944,-0.105513488454997,0.336069961302051,0.0384388664922178,0.0901493550549457,0.0124311128029552,-0.00128478490430339,-0.0810472980151496,-0.180464511231285,-0.0819376439821749,-0.124642316231553,0.154342309868465,-0.0712477145580131,-0.431201346477788,-0.00169092535041971,0.36939359784294,0.370986274251209,-0.238110507069381,-0.589679058269078,0.0135677901603364,-0.0891402658690165,0.135223025026186,0.551021532557228,-7621.81523590075,4864976.10424105,"1","0","0","0"
-41.1327100025774,2.58823592385845,-3.14592143492723,-1.26333123983279,1.61003321932326,0.0810441172570566,-0.151953518524553,-0.0367924591318186,0.109609914568134,0.147342850642204,0.0200581704729571,0.133270507552569,-0.0181168597260852,0.046031387656073,-0.0537120930303599,0.894242646423655,-1.20629396558304,0.086640976174818,0.684589173870138,-0.00715717771461586,0.0583851028807015,0.0298380438490542,0.0512331560198287,-0.0466824635396682,0.00319891661516843,0.0149197359134231,0.167634452523136,-0.0392090659127267,-0.55548367666765,0.185706844232881,0.344238498836212,0.134902991695081,0.112849314478677,-0.0627720588044664,0.0841830741161644,0.0623996760466687,0.00657689224634207,-0.0680153644352487,0.0683483428259158,-0.0322340000422784,-0.00764252832876871,-0.00532894512950835,0.0358832560328498,0.11406604918404,-0.0351923991956305,-0.14293249270244,-0.186869765825719,0.452428354366749,0.38819476759995,0.254910993785355,-0.252426340269064,0.464735146562775,-0.487598588162517,-0.166999730326944,1.18443220607722,-0.771564252198096,0.568632600457614,-0.914339584611525,-0.133206470312277,-0.206382970214899,0.626320425228365,0.142407625048685,-0.472643090919536,0.17921125028765,0.1390616161963,-0.189002835905057,-0.0771965637274932,-0.262930045715305,-0.306787477812001,0.151487467533689,0.0708562879102557,-0.223139978308377,-0.0630699841450175,-0.369561036492742,-0.0422306072752128,0.156563295382031,0.033912418454397,-0.13953996552659,-0.207296844025613,-0.139696200462177,0.0510750396399363,-0.138812448415878,0.189608835886932,-0.319089188592361,0.0604096187665201,0.223938453414614,0.0144263754400506,-0.385260982951595,-0.387574686271854,-0.121469048530109,-0.411520209802176,-0.444213333459885,-7689.28420000151,4864928.0484,"1","0","0","0"
-40.4751287440986,3.29880980092275,-4.9501259846017,-1.85764111154149,1.96220948504537,0.183713365079573,-0.403030717568888,-0.00942506935171667,0.122197190810624,0.329713205403251,0.0432446781659325,0.304573911922777,-0.0554573682235345,0.128076983618148,-0.153966938185043,0.297325269569808,-0.280156812901667,0.0133564260143806,0.969104727785929,-0.0516811925251467,0.254510254561869,-0.0995161600041324,0.156446608970848,-0.118895914655028,0.0215670728185055,-0.0743294963806162,0.160152383840915,-0.0797400682761465,-0.403025900570808,0.0704894843505301,0.0132134658588739,0.0232932553969082,-0.0311025706144284,0.0463508466012643,-0.00621892667400707,-0.232267018635632,-0.013386886843024,0.10764558974875,-0.0357808041183135,-0.021330233856472,-0.105450284926791,-0.162362901881915,0.215490777102182,0.262374092032786,-0.206461147793197,-0.269570852257853,-0.138836514645091,0.176980453590419,0.121062147044992,0.0766580144130718,-0.0974805468809877,-0.0190842017222168,0.10667087018905,0.221440453789852,-0.0206763427393401,0.342785304049725,-0.230216254421545,0.0383578368277692,0.0176785593700124,0.0201134337875454,-0.148106533067606,-0.00642643596693606,0.0127401452587411,-0.0456545050068406,-0.0216951520230527,0.0318588790346884,-0.358922793503313,-0.460227223296975,-0.617239578617861,0.436458051198688,0.322547677178979,-0.257260925358696,0.107991004958102,-0.398346744037371,0.0397454508243398,-0.428795632191254,-0.00263140945728653,-0.0440381456822034,-0.21709592112489,-0.112258831639541,-0.0382761307514317,0.081020614690041,0.357869640947024,-0.0605216653923401,-0.488282909653788,-0.126828455666199,0.756982128514614,-0.460153288271657,0.423994803615626,0.0411638720124337,-0.0310091964335213,0.853555296152768,-7662.30661873478,4864934.36715101,"1","0","0","0"
-40.8809915675177,2.73749621547041,-3.48504461296668,-1.36292847512423,1.6406625012902,0.093792178620953,-0.214802105347747,-0.0344990912877861,0.0792104202480114,0.144213162620656,0.0263016634121228,0.132639944902041,-0.0228049308572984,0.0425662969955805,-0.0529678153707829,0.736838517105647,-0.977275174201994,0.126420774502305,0.531137527977443,0.0472148275889996,-0.0354928912988404,0.0921058461690598,0.000702389239167189,0.0499263578900894,-0.0530706370402443,-0.0679397965021266,-0.0304443192933221,-0.0316180320591056,0.111614301904386,0.0162265391016786,0.0648286069981936,0.0804448010731064,0.0816250926692642,-0.115095034744034,0.322489333947853,-0.64495806968403,0.0212188718918337,0.110696826155198,0.0438947069246659,-0.092889885583468,-0.149868127964197,0.0178588798274456,0.108406223895083,-0.328326987692739,0.0178561909374158,0.0793781196693334,0.0692667632881593,-0.0945921669782858,-0.0565270198047454,-0.0780636632256238,-0.0135994715063499,-0.0392771901505401,0.134077034549813,-0.0718230119136831,-0.0798287474557674,-0.198066685663094,0.136677719153627,-0.659920954763594,-0.066179544448575,-0.133015081071867,0.351247088542805,0.0295387198269358,-0.068213775490628,0.0796509975624682,0.132294559163116,0.170215899833706,0.435954583063184,0.246625709757531,0.0691362306751908,0.0633570890636031,0.404702660173763,-0.753573989198464,-0.184473570228191,-0.46426894110452,-0.0831264612805729,-0.278678168363873,-0.795456804572226,0.134197717692326,0.199352024244048,0.11997147410946,-0.0357457926695086,-0.107928378772221,0.132915356448405,-0.0463038738474128,-0.226955205805469,0.0861958530543018,0.227589746245341,-0.640636186678574,0.0418860089776355,-0.234950814967999,-0.340364690209984,-0.23565857556067,-7661.81719389679,4864938.37254732,"1","0","0","0"
-40.9372961326663,2.0025802425439,-0.283110000698092,0.278751777366745,-1.00430782547527,0.234359611137072,-0.285503457234859,-0.00918609261066778,-0.0168970905983862,-0.186782578512948,0.0864170390945915,-0.0301827091236462,0.221290068456208,-0.243683098907487,0.339296708657017,-1.65110495307191,0.278950818252727,-1.22614385900571,1.37912040222374,-0.387125020479668,0.313162378298337,0.157765241622414,-0.114361749663851,0.128152504505446,-0.0222515285469516,0.190084933790889,-0.66410261635208,0.306874516488663,2.03107383303856,-0.689587464594037,-0.999308489160716,-0.415774322553466,-0.2884445091183,0.0883311316413658,-0.100733137348093,-0.25448510229154,0.0320283979919813,0.12696001368907,-0.00735211324368323,0.0631567386789062,-0.023930468964555,-0.161503223899881,0.0773182945557552,0.620968915739245,-0.0862367526622501,-0.190578441196215,-0.103073330198078,0.206215869931594,0.290376665585078,0.161948141706045,0.0885645333854342,0.0542097692191144,0.0194942864196733,-0.183133223167115,-0.201952709523797,-0.240266972952091,0.0925967442167669,-0.420891744029469,0.0263721464984829,-0.253946021777974,0.736517258669495,0.176181128648317,-0.555050931070144,0.243910522137476,0.174695287110512,-0.399614448960411,0.138983201705082,-0.116518387870742,-0.262795820713938,-0.148771749642776,0.185022423137481,-0.475744056634836,-0.219605940754637,-0.0700945748477754,-0.0413878865762119,0.797854857769953,0.464054713462018,0.108114665516701,-0.217685827036784,-0.0946724099310433,-0.113146307658533,0.00579315490993123,-0.110678719882126,-0.87622959448748,-0.78797110311793,-0.146524670964668,0.00653753403935782,0.00546131016107683,1.20739409987745,0.216805167149518,0.338194213461273,0.724844130365411,-7637.08344395569,4864949.56319174,"0","0","0","0"
-41.6346483642125,2.01863633560692,-1.50175529151318,-0.647515965448118,1.03764284099574,0.028026131322745,0.0188622656123182,-0.0541231397035507,0.121471977331694,-0.0153639100520617,0.0274753025644229,0.0208202166952271,0.0592761725613477,-0.0681605477479247,0.0822617416614095,0.989539944223111,-1.71319671916948,0.0632251555321189,1.40747534189293,0.156816823848476,-0.295581446840133,0.300604958397574,-0.0986292432524979,0.188490541521782,-0.104166459491237,-0.0302244351861767,-0.157308744686624,0.0630465243774428,0.24210130487736,0.207648174884628,-0.0834079166064857,0.149874742551669,0.129793876612228,-0.182233722710578,0.642542323757545,-1.29751313208829,0.0369240564667111,0.284042741108816,-0.16110196993323,0.0861252158043967,0.0641867556096931,0.07523930833768,-0.120661242551315,-0.154469199018043,0.0993534194258793,0.117497136923891,0.0536396719848483,-0.0791111237655935,-0.0306760843217418,-0.0390277056836259,-0.134223025971911,0.167733564895905,-0.115433475620623,0.148982451804579,0.901990380396937,-0.10802092124099,0.256503889363986,0.274396718785786,-0.00867336504378744,-0.0034072314900438,0.207106061613382,-0.065942702823247,0.191618133507061,0.0327863885242658,0.104504250287498,0.181036683975369,0.629768807060534,0.198234000860592,0.0358729480102411,-0.324323816913427,0.158311996816288,-0.228759779253962,-0.0536993148189498,-0.000291145162297183,0.0396592947016517,-0.0836573426011415,-0.27119240204897,0.249385024551578,-0.203415629311027,-0.0368607250353311,-0.114902468396912,-0.0919987273775559,-0.0916045574835487,-0.49925247042179,-0.298889826458269,0.133787044686372,-0.451722452685251,0.0536089829318048,-0.101254522993758,-0.0206313731899693,-0.071539310101005,-0.0525906930210893,-7636.89562666263,4864905.42273969,"0","0","0","0"
